Id,SalePrice
1461,118484.0
1462,166817.0
1463,194616.0
1464,204104.0
1465,187564.0
1466,172601.0
1467,178795.0
1468,165242.0
1469,195678.0
1470,125419.0
1471,180597.0
1472,97892.0
1473,97545.0
1474,144325.0
1475,110157.0
1476,362489.0
1477,248609.0
1478,291493.0
1479,289856.0
1480,514458.0
1481,320990.0
1482,210043.0
1483,180741.0
1484,162771.0
1485,186857.0
1486,193202.0
1487,333342.0
1488,246148.0
1489,198014.0
1490,241491.0
1491,195241.0
1492,91878.0
1493,189178.0
1494,283643.0
1495,291904.0
1496,238091.0
1497,183282.0
1498,174973.0
1499,165836.0
1500,165691.0
1501,182269.0
1502,139332.0
1503,304084.0
1504,241648.0
1505,229329.0
1506,194663.0
1507,259827.0
1508,210511.0
1509,165974.0
1510,148786.0
1511,154963.0
1512,184895.0
1513,155129.0
1514,177624.0
1515,196846.0
1516,153012.0
1517,176554.0
1518,122705.0
1519,217503.0
1520,130609.0
1521,140817.0
1522,181171.0
1523,114755.0
1524,131456.0
1525,127778.0
1526,114053.0
1527,105671.0
1528,137733.0
1529,154986.0
1530,188047.0
1531,105599.0
1532,93642.0
1533,154985.0
1534,117095.0
1535,156487.0
1536,102645.0
1537,60880.0
1538,166545.0
1539,198212.0
1540,105893.0
1541,151179.0
1542,142661.0
1543,195342.0
1544,83729.0
1545,115909.0
1546,132613.0
1547,122038.0
1548,140875.0
1549,118317.0
1550,128413.0
1551,106528.0
1552,146278.0
1553,167286.0
1554,124135.0
1555,167576.0
1556,84441.0
1557,103395.0
1558,102251.0
1559,83190.0
1560,122255.0
1561,161826.0
1562,129491.0
1563,129053.0
1564,154458.0
1565,150002.0
1566,254252.0
1567,80067.0
1568,239768.0
1569,135683.0
1570,136295.0
1571,120910.0
1572,142204.0
1573,249715.0
1574,128253.0
1575,239989.0
1576,266873.0
1577,182776.0
1578,145746.0
1579,145476.0
1580,193128.0
1581,156100.0
1582,129257.0
1583,307572.0
1584,213677.0
1585,139360.0
1586,71717.0
1587,112079.0
1588,155086.0
1589,109721.0
1590,131019.0
1591,87205.0
1592,119813.0
