Id,SalePrice
1461,117516.0
1462,155805.0
1463,184567.0
1464,199745.0
1465,192137.0
1466,170761.0
1467,178271.0
1468,161953.0
1469,196509.0
1470,117880.0
1471,187158.0
1472,95526.0
1473,93036.0
1474,143814.0
1475,110196.0
1476,359561.0
1477,246284.0
1478,293747.0
1479,283223.0
1480,493975.0
1481,322151.0
1482,211793.0
1483,179472.0
1484,161231.0
1485,189785.0
1486,193783.0
1487,329826.0
1488,238611.0
1489,193444.0
1490,251128.0
1491,190869.0
1492,90485.0
1493,182127.0
1494,290453.0
1495,284065.0
1496,237040.0
1497,181128.0
1498,168464.0
1499,159785.0
1500,156586.0
1501,177402.0
1502,139462.0
1503,296704.0
1504,242120.0
1505,227455.0
1506,191046.0
1507,255308.0
1508,203478.0
1509,158100.0
1510,144762.0
1511,156220.0
1512,172494.0
1513,148044.0
1514,156618.0
1515,192896.0
1516,155188.0
1517,177061.0
1518,130605.0
1519,210082.0
1520,127606.0
1521,132710.0
1522,176310.0
1523,110613.0
1524,130740.0
1525,121149.0
1526,110822.0
1527,103414.0
1528,141021.0
1529,152222.0
1530,200341.0
1531,105217.0
1532,96380.0
1533,152428.0
1534,123676.0
1535,152350.0
1536,102969.0
1537,57661.0
1538,150500.0
1539,192343.0
1540,96019.0
1541,144795.0
1542,145494.0
1543,196699.0
1544,85671.0
1545,115395.0
1546,131090.0
1547,131771.0
1548,140484.0
1549,119006.0
1550,131735.0
1551,107150.0
1552,137376.0
1553,150610.0
1554,117369.0
1555,163370.0
1556,81534.0
1557,100051.0
1558,100739.0
1559,71260.0
1560,130302.0
1561,124295.0
1562,130432.0
1563,124333.0
1564,156569.0
1565,142240.0
1566,246724.0
1567,75655.0
1568,241819.0
1569,134834.0
1570,137440.0
1571,122323.0
1572,149215.0
1573,245627.0
1574,122426.0
1575,242153.0
1576,253737.0
1577,180026.0
1578,144696.0
1579,144688.0
1580,193343.0
1581,161943.0
1582,124571.0
1583,298795.0
1584,219525.0
1585,137358.0
1586,69038.0
1587,104868.0
1588,159807.0
1589,95847.0
1590,135813.0
1591,97394.0
1592,121116.0
1593,121628.0
1594,139950.0
1595,108003.0
1596,222911.0
1597,195473.0
1598,223011.0
1599,171415.0
1600,161568.0
1601,63799.0
1602,112338.0
1603,79115.0
1604,266122.0
1605,243538.0
1606,168531.0
1607,174655.0
1608,217663.0
1609,179907.0
1610,146383.0
1611,140147.0
1612,171268.0
1613,169625.0
1614,130813.0
1615,90134.0
1616,77776.0
1617,92556.0
1618,128580.0
1619,139647.0
1620,157756.0
1621,130517.0
1622,140246.0
1623,255162.0
1624,211659.0
1625,116481.0
1626,166195.0
1627,194180.0
1628,282848.0
1629,173976.0
1630,335777.0
1631,219612.0
1632,233207.0
1633,169290.0
1634,183156.0
1635,170661.0
1636,146923.0
1637,205858.0
1638,178603.0
1639,184717.0
1640,249019.0
1641,182720.0
1642,238180.0
1643,211906.0
1644,233178.0
1645,209018.0
1646,156398.0
1647,157230.0
1648,128425.0
1649,140019.0
1650,110191.0
1651,119639.0
1652,96539.0
1653,98163.0
1654,139912.0
1655,130148.0
1656,136916.0
1657,145193.0
1658,141329.0
1659,116441.0
1660,153552.0
1661,449537.0
1662,408137.0
1663,372646.0
1664,506061.0
1665,306078.0
1666,323862.0
1667,385589.0
1668,339944.0
