,Id,SalePrice
0,1461,12.008484
1,1462,12.008484
2,1463,12.008484
3,1464,12.008484
4,1465,12.008484
5,1466,12.008484
6,1467,12.008484
7,1468,12.008484
8,1469,12.008484
9,1470,12.008484
10,1471,12.008484
11,1472,12.008484
12,1473,12.008484
13,1474,12.008484
14,1475,12.008484
15,1476,12.008484
16,1477,12.008484
17,1478,12.008484
18,1479,12.008484
19,1480,12.008484
20,1481,12.008484
21,1482,12.008484
22,1483,12.008484
23,1484,12.008484
24,1485,12.008484
25,1486,12.008484
26,1487,12.008484
27,1488,12.008484
28,1489,12.008484
29,1490,12.008484
30,1491,12.008484
31,1492,12.008484
32,1493,12.008484
33,1494,12.008484
34,1495,12.008484
35,1496,12.008484
36,1497,12.008484
37,1498,12.008484
38,1499,12.008484
39,1500,12.008484
40,1501,12.008484
41,1502,12.008484
42,1503,12.008484
43,1504,12.008484
44,1505,12.008484
45,1506,12.008484
46,1507,12.008484
47,1508,12.008484
48,1509,12.008484
49,1510,12.008484
50,1511,12.008484
51,1512,12.008484
52,1513,12.008484
53,1514,12.008484
54,1515,12.008484
55,1516,12.008484
56,1517,12.008484
57,1518,12.008484
58,1519,12.008484
59,1520,12.008484
60,1521,12.008484
61,1522,12.008484
62,1523,12.008484
63,1524,12.008484
64,1525,12.008484
65,1526,12.008484
66,1527,12.008484
67,1528,12.008484
68,1529,12.008484
69,1530,12.008484
70,1531,12.008484
71,1532,12.008484
72,1533,12.008484
73,1534,12.008484
74,1535,12.008484
75,1536,12.008484
76,1537,12.008484
77,1538,12.008484
78,1539,12.008484
79,1540,12.008484
80,1541,12.008484
81,1542,12.008484
82,1543,12.008484
83,1544,12.008484
84,1545,12.008484
85,1546,12.008484
86,1547,12.008484
87,1548,12.008484
88,1549,12.008484
89,1550,12.008484
90,1551,12.008484
91,1552,12.008484
92,1553,12.008484
93,1554,12.008484
94,1555,12.008484
95,1556,12.008484
96,1557,12.008484
97,1558,12.008484
98,1559,12.008484
99,1560,12.008484
100,1561,12.008484
101,1562,12.008484
102,1563,12.008484
103,1564,12.008484
104,1565,12.008484
105,1566,12.008484
106,1567,12.008484
107,1568,12.008484
108,1569,12.008484
109,1570,12.008484
110,1571,12.008484
111,1572,12.008484
112,1573,12.008484
113,1574,12.008484
114,1575,12.008484
115,1576,12.008484
116,1577,12.008484
117,1578,12.008484
118,1579,12.008484
119,1580,12.008484
120,1581,12.008484
121,1582,12.008484
122,1583,12.008484
123,1584,12.008484
124,1585,12.008484
125,1586,12.008484
126,1587,12.008484
127,1588,12.008484
128,1589,12.008484
