,Id,SalePrice
0,1461,12.015159
1,1462,12.015159
2,1463,12.015159
3,1464,12.015159
4,1465,12.015159
5,1466,12.015159
6,1467,12.015159
7,1468,12.015159
8,1469,12.015159
9,1470,12.015159
10,1471,12.015159
11,1472,12.015159
12,1473,12.015159
13,1474,12.015159
14,1475,12.015159
15,1476,12.015159
16,1477,12.015159
17,1478,12.015159
18,1479,12.015159
19,1480,12.015159
20,1481,12.015159
21,1482,12.015159
22,1483,12.015159
23,1484,12.015159
24,1485,12.015159
25,1486,12.015159
26,1487,12.015159
27,1488,12.015159
28,1489,12.015159
29,1490,12.015159
30,1491,12.015159
31,1492,12.015159
32,1493,12.015159
33,1494,12.015159
34,1495,12.015159
35,1496,12.015159
36,1497,12.015159
37,1498,12.015159
38,1499,12.015159
39,1500,12.015159
40,1501,12.015159
41,1502,12.015159
42,1503,12.015159
43,1504,12.015159
44,1505,12.015159
45,1506,12.015159
46,1507,12.015159
47,1508,12.015159
48,1509,12.015159
49,1510,12.015159
50,1511,12.015159
51,1512,12.015159
52,1513,12.015159
53,1514,12.015159
54,1515,12.015159
55,1516,12.015159
56,1517,12.015159
57,1518,12.015159
58,1519,12.015159
59,1520,12.015159
60,1521,12.015159
61,1522,12.015159
62,1523,12.015159
63,1524,12.015159
64,1525,12.015159
65,1526,12.015159
66,1527,12.015159
67,1528,12.015159
68,1529,12.015159
69,1530,12.015159
70,1531,12.015159
71,1532,12.015159
72,1533,12.015159
73,1534,12.015159
74,1535,12.015159
75,1536,12.015159
76,1537,12.015159
77,1538,12.015159
78,1539,12.015159
79,1540,12.015159
80,1541,12.015159
81,1542,12.015159
82,1543,12.015159
83,1544,12.015159
84,1545,12.015159
85,1546,12.015159
86,1547,12.015159
87,1548,12.015159
88,1549,12.015159
89,1550,12.015159
90,1551,12.015159
91,1552,12.015159
92,1553,12.015159
93,1554,12.015159
94,1555,12.015159
95,1556,12.015159
96,1557,12.015159
97,1558,12.015159
98,1559,12.015159
99,1560,12.015159
100,1561,12.015159
101,1562,12.015159
102,1563,12.015159
103,1564,12.015159
104,1565,12.015159
105,1566,12.015159
106,1567,12.015159
107,1568,12.015159
108,1569,12.015159
109,1570,12.015159
110,1571,12.015159
111,1572,12.015159
112,1573,12.015159
113,1574,12.015159
114,1575,12.015159
115,1576,12.015159
116,1577,12.015159
117,1578,12.015159
118,1579,12.015159
119,1580,12.015159
120,1581,12.015159
121,1582,12.015159
122,1583,12.015159
123,1584,12.015159
124,1585,12.015159
125,1586,12.015159
126,1587,12.015159
127,1588,12.015159
128,1589,12.015159
129,1590,12.015159
130,1591,12.015159
131,1592,12.015159
132,1593,12.015159
133,1594,12.015159
134,1595,12.015159
135,1596,12.015159
136,1597,12.015159
137,1598,12.015159
138,1599,12.015159
139,1600,12.015159
140,1601,12.015159
141,1602,12.015159
142,1603,12.015159
143,1604,12.015159
144,1605,12.015159
145,1606,12.015159
146,1607,12.015159
147,1608,12.015159
148,1609,12.015159
149,1610,12.015159
150,1611,12.015159
151,1612,12.015159
152,1613,12.015159
153,1614,12.015159
154,1615,12.015159
155,1616,12.015159
156,1617,12.015159
157,1618,12.015159
158,1619,12.015159
159,1620,12.015159
160,1621,12.015159
161,1622,12.015159
162,1623,12.015159
163,1624,12.015159
164,1625,12.015159
165,1626,12.015159
166,1627,12.015159
167,1628,12.015159
168,1629,12.015159
169,1630,12.015159
170,1631,12.015159
171,1632,12.015159
172,1633,12.015159
173,1634,12.015159
174,1635,12.015159
175,1636,12.015159
176,1637,12.015159
177,1638,12.015159
178,1639,12.015159
179,1640,12.015159
180,1641,12.015159
181,1642,12.015159
182,1643,12.015159
183,1644,12.015159
184,1645,12.015159
185,1646,12.015159
186,1647,12.015159
187,1648,12.015159
188,1649,12.015159
189,1650,12.015159
190,1651,12.015159
191,1652,12.015159
192,1653,12.015159
193,1654,12.015159
194,1655,12.015159
195,1656,12.015159
196,1657,12.015159
197,1658,12.015159
198,1659,12.015159
199,1660,12.015159
200,1661,12.015159
201,1662,12.015159
202,1663,12.015159
203,1664,12.015159
204,1665,12.015159
205,1666,12.015159
206,1667,12.015159
207,1668,12.015159
208,1669,12.015159
209,1670,12.015159
210,1671,12.015159
211,1672,12.015159
212,1673,12.015159
213,1674,12.015159
214,1675,12.015159
215,1676,12.015159
216,1677,12.015159
217,1678,12.015159
218,1679,12.015159
219,1680,12.015159
220,1681,12.015159
221,1682,12.015159
222,1683,12.015159
223,1684,12.015159
224,1685,12.015159
225,1686,12.015159
226,1687,12.015159
227,1688,12.015159
228,1689,12.015159
229,1690,12.015159
230,1691,12.015159
231,1692,12.015159
232,1693,12.015159
233,1694,12.015159
234,1695,12.015159
235,1696,12.015159
236,1697,12.015159
237,1698,12.015159
238,1699,12.015159
239,1700,12.015159
240,1701,12.015159
241,1702,12.015159
242,1703,12.015159
243,1704,12.015159
244,1705,12.015159
245,1706,12.015159
246,1707,12.015159
247,1708,12.015159
248,1709,12.015159
249,1710,12.015159
250,1711,12.015159
251,1712,12.015159
252,1713,12.015159
253,1714,12.015159
254,1715,12.015159
255,1716,12.015159
256,1717,12.015159
257,1718,12.015159
258,1719,12.015159
259,1720,12.015159
260,1721,12.015159
261,1722,12.015159
262,1723,12.015159
263,1724,12.015159
264,1725,12.015159
265,1726,12.015159
266,1727,12.015159
267,1728,12.015159
268,1729,12.015159
269,1730,12.015159
270,1731,12.015159
271,1732,12.015159
272,1733,12.015159
273,1734,12.015159
274,1735,12.015159
275,1736,12.015159
276,1737,12.015159
277,1738,12.015159
278,1739,12.015159
279,1740,12.015159
280,1741,12.015159
281,1742,12.015159
282,1743,12.015159
283,1744,12.015159
284,1745,12.015159
285,1746,12.015159
286,1747,12.015159
287,1748,12.015159
288,1749,12.015159
289,1750,12.015159
290,1751,12.015159
291,1752,12.015159
292,1753,12.015159
293,1754,12.015159
294,1755,12.015159
295,1756,12.015159
296,1757,12.015159
297,1758,12.015159
298,1759,12.015159
299,1760,12.015159
300,1761,12.015159
301,1762,12.015159
302,1763,12.015159
303,1764,12.015159
304,1765,12.015159
305,1766,12.015159
306,1767,12.015159
307,1768,12.015159
308,1769,12.015159
309,1770,12.015159
310,1771,12.015159
311,1772,12.015159
312,1773,12.015159
313,1774,12.015159
314,1775,12.015159
315,1776,12.015159
316,1777,12.015159
317,1778,12.015159
318,1779,12.015159
319,1780,12.015159
320,1781,12.015159
321,1782,12.015159
322,1783,12.015159
323,1784,12.015159
324,1785,12.015159
325,1786,12.015159
326,1787,12.015159
327,1788,12.015159
328,1789,12.015159
329,1790,12.015159
330,1791,12.015159
331,1792,12.015159
332,1793,12.015159
333,1794,12.015159
334,1795,12.015159
335,1796,12.015159
336,1797,12.015159
337,1798,12.015159
338,1799,12.015159
339,1800,12.015159
340,1801,12.015159
341,1802,12.015159
342,1803,12.015159
343,1804,12.015159
344,1805,12.015159
345,1806,12.015159
346,1807,12.015159
347,1808,12.015159
348,1809,12.015159
349,1810,12.015159
350,1811,12.015159
351,1812,12.015159
352,1813,12.015159
353,1814,12.015159
354,1815,12.015159
355,1816,12.015159
356,1817,12.015159
357,1818,12.015159
358,1819,12.015159
359,1820,12.015159
360,1821,12.015159
361,1822,12.015159
362,1823,12.015159
363,1824,12.015159
364,1825,12.015159
365,1826,12.015159
366,1827,12.015159
367,1828,12.015159
368,1829,12.015159
369,1830,12.015159
370,1831,12.015159
371,1832,12.015159
372,1833,12.015159
373,1834,12.015159
374,1835,12.015159
375,1836,12.015159
376,1837,12.015159
377,1838,12.015159
378,1839,12.015159
379,1840,12.015159
380,1841,12.015159
381,1842,12.015159
382,1843,12.015159
383,1844,12.015159
384,1845,12.015159
385,1846,12.015159
386,1847,12.015159
387,1848,12.015159
388,1849,12.015159
389,1850,12.015159
390,1851,12.015159
391,1852,12.015159
392,1853,12.015159
393,1854,12.015159
394,1855,12.015159
395,1856,12.015159
396,1857,12.015159
397,1858,12.015159
398,1859,12.015159
399,1860,12.015159
400,1861,12.015159
401,1862,12.015159
402,1863,12.015159
403,1864,12.015159
404,1865,12.015159
405,1866,12.015159
406,1867,12.015159
407,1868,12.015159
408,1869,12.015159
409,1870,12.015159
410,1871,12.015159
411,1872,12.015159
412,1873,12.015159
413,1874,12.015159
414,1875,12.015159
415,1876,12.015159
416,1877,12.015159
417,1878,12.015159
418,1879,12.015159
419,1880,12.015159
420,1881,12.015159
421,1882,12.015159
422,1883,12.015159
423,1884,12.015159
424,1885,12.015159
425,1886,12.015159
426,1887,12.015159
427,1888,12.015159
428,1889,12.015159
429,1890,12.015159
430,1891,12.015159
431,1892,12.015159
432,1893,12.015159
433,1894,12.015159
434,1895,12.015159
435,1896,12.015159
436,1897,12.015159
437,1898,12.015159
438,1899,12.015159
439,1900,12.015159
440,1901,12.015159
441,1902,12.015159
442,1903,12.015159
443,1904,12.015159
444,1905,12.015159
445,1906,12.015159
446,1907,12.015159
447,1908,12.015159
448,1909,12.015159
449,1910,12.015159
450,1911,12.015159
451,1912,12.015159
452,1913,12.015159
453,1914,12.015159
454,1915,12.015159
455,1916,12.015159
456,1917,12.015159
457,1918,12.015159
458,1919,12.015159
459,1920,12.015159
460,1921,12.015159
461,1922,12.015159
462,1923,12.015159
463,1924,12.015159
464,1925,12.015159
465,1926,12.015159
466,1927,12.015159
467,1928,12.015159
468,1929,12.015159
469,1930,12.015159
470,1931,12.015159
471,1932,12.015159
472,1933,12.015159
473,1934,12.015159
474,1935,12.015159
475,1936,12.015159
476,1937,12.015159
477,1938,12.015159
478,1939,12.015159
479,1940,12.015159
480,1941,12.015159
481,1942,12.015159
482,1943,12.015159
483,1944,12.015159
484,1945,12.015159
485,1946,12.015159
486,1947,12.015159
487,1948,12.015159
488,1949,12.015159
489,1950,12.015159
490,1951,12.015159
491,1952,12.015159
492,1953,12.015159
493,1954,12.015159
494,1955,12.015159
495,1956,12.015159
496,1957,12.015159
497,1958,12.015159
498,1959,12.015159
499,1960,12.015159
500,1961,12.015159
501,1962,12.015159
502,1963,12.015159
503,1964,12.015159
504,1965,12.015159
505,1966,12.015159
506,1967,12.015159
507,1968,12.015159
508,1969,12.015159
509,1970,12.015159
510,1971,12.015159
511,1972,12.015159
512,1973,12.015159
513,1974,12.015159
514,1975,12.015159
515,1976,12.015159
516,1977,12.015159
517,1978,12.015159
518,1979,12.015159
519,1980,12.015159
520,1981,12.015159
521,1982,12.015159
522,1983,12.015159
523,1984,12.015159
524,1985,12.015159
525,1986,12.015159
526,1987,12.015159
527,1988,12.015159
528,1989,12.015159
529,1990,12.015159
530,1991,12.015159
531,1992,12.015159
532,1993,12.015159
533,1994,12.015159
534,1995,12.015159
535,1996,12.015159
536,1997,12.015159
537,1998,12.015159
538,1999,12.015159
539,2000,12.015159
540,2001,12.015159
541,2002,12.015159
542,2003,12.015159
543,2004,12.015159
544,2005,12.015159
545,2006,12.015159
546,2007,12.015159
547,2008,12.015159
548,2009,12.015159
549,2010,12.015159
550,2011,12.015159
551,2012,12.015159
552,2013,12.015159
553,2014,12.015159
554,2015,12.015159
555,2016,12.015159
556,2017,12.015159
557,2018,12.015159
558,2019,12.015159
559,2020,12.015159
560,2021,12.015159
561,2022,12.015159
562,2023,12.015159
563,2024,12.015159
564,2025,12.015159
565,2026,12.015159
566,2027,12.015159
567,2028,12.015159
568,2029,12.015159
569,2030,12.015159
570,2031,12.015159
571,2032,12.015159
572,2033,12.015159
573,2034,12.015159
574,2035,12.015159
575,2036,12.015159
576,2037,12.015159
577,2038,12.015159
578,2039,12.015159
579,2040,12.015159
580,2041,12.015159
581,2042,12.015159
582,2043,12.015159
583,2044,12.015159
584,2045,12.015159
585,2046,12.015159
586,2047,12.015159
587,2048,12.015159
588,2049,12.015159
589,2050,12.015159
590,2051,12.015159
591,2052,12.015159
592,2053,12.015159
593,2054,12.015159
594,2055,12.015159
595,2056,12.015159
596,2057,12.015159
597,2058,12.015159
598,2059,12.015159
599,2060,12.015159
600,2061,12.015159
601,2062,12.015159
602,2063,12.015159
603,2064,12.015159
604,2065,12.015159
605,2066,12.015159
606,2067,12.015159
607,2068,12.015159
608,2069,12.015159
609,2070,12.015159
610,2071,12.015159
611,2072,12.015159
612,2073,12.015159
613,2074,12.015159
614,2075,12.015159
615,2076,12.015159
616,2077,12.015159
617,2078,12.015159
618,2079,12.015159
619,2080,12.015159
620,2081,12.015159
621,2082,12.015159
622,2083,12.015159
623,2084,12.015159
624,2085,12.015159
625,2086,12.015159
626,2087,12.015159
627,2088,12.015159
628,2089,12.015159
629,2090,12.015159
630,2091,12.015159
631,2092,12.015159
632,2093,12.015159
633,2094,12.015159
634,2095,12.015159
635,2096,12.015159
636,2097,12.015159
637,2098,12.015159
638,2099,12.015159
639,2100,12.015159
640,2101,12.015159
641,2102,12.015159
642,2103,12.015159
643,2104,12.015159
644,2105,12.015159
645,2106,12.015159
646,2107,12.015159
647,2108,12.015159
648,2109,12.015159
649,2110,12.015159
650,2111,12.015159
651,2112,12.015159
652,2113,12.015159
653,2114,12.015159
654,2115,12.015159
655,2116,12.015159
656,2117,12.015159
657,2118,12.015159
658,2119,12.015159
659,2120,12.015159
660,2121,12.015159
