Id,SalePrice
1461,11.307492
1462,11.282895
1463,11.378246
1464,11.336598
1465,11.307034
1466,11.3655
1467,11.392228
1468,11.375679
1469,11.302677000000001
1470,11.320183
1471,11.310544
1472,11.343268
1473,11.397711
1474,11.335782
1475,11.336364
1476,11.315468
1477,11.350524
1478,11.311384
1479,11.344436
1480,11.253703
1481,11.294707
1482,11.311524
1483,11.330769
1484,11.293794
1485,11.409542
1486,11.344095
1487,11.342360000000001
1488,11.306488
1489,11.330175
1490,11.316274
1491,11.356261
1492,11.275895
1493,11.343235
1494,11.334341
1495,11.327729
1496,11.309683
1497,11.34906
1498,11.366205
1499,11.347032
1500,11.361877
1501,11.401513000000001
1502,11.357511500000001
1503,11.328025
1504,11.29288
1505,11.271622
1506,11.335753
1507,11.351187
1508,11.394008
1509,11.397253
1510,11.312612
1511,11.323443
1512,11.276117
1513,11.412957
1514,11.383994
1515,11.425523
1516,11.361114
1517,11.352697000000001
1518,11.303533
1519,11.326251
1520,11.315282
1521,11.298592999999999
1522,11.323816
1523,11.337275
1524,11.311631
1525,11.351507000000002
1526,11.335028999999999
1527,11.371175
1528,11.364471
1529,11.289347
1530,11.235782
1531,11.257839
1532,11.284469999999999
1533,11.272457000000001
1534,11.368481
1535,11.409207
1536,11.373283
1537,11.339869
1538,11.320569
1539,11.354153
1540,11.226485
1541,11.408412
1542,11.428434
1543,11.370646
1544,11.278921
1545,11.336966
1546,11.341144
1547,11.2893
1548,11.34235
1549,11.332298
1550,11.324881
1551,11.312888000000001
1552,11.332631
1553,11.304084
1554,11.355591
1555,11.289966
1556,11.289289
1557,11.284742
1558,11.304072
1559,11.304176
1560,11.259767
1561,11.31886
1562,11.363097
1563,11.3184395
1564,11.377706
1565,11.340939500000001
1566,11.380189999999999
1567,11.27276
1568,11.337013
1569,11.312395
1570,11.349808
1571,11.429245
1572,11.311525
1573,11.373272
1574,11.342305999999999
1575,11.291978
1576,11.319788
1577,11.341743
1578,11.315849
1579,11.417959
1580,11.441767
1581,11.343017999999999
1582,11.406768
1583,11.315491999999999
1584,11.319983
1585,11.366019999999999
1586,11.415742999999999
1587,11.341786
1588,11.322422999999999
1589,11.306421
1590,11.399121000000001
1591,11.316121
1592,11.298287
1593,11.356996
1594,11.440069
1595,11.264854
1596,11.308916
1597,11.42292
1598,11.449128
1599,11.304739999999999
1600,11.289981
1601,11.334617
1602,11.316229
1603,11.269568
1604,11.2854
1605,11.371998
1606,11.334382000000002
1607,11.400879
1608,11.31356
1609,11.343396
1610,11.432309
1611,11.384775
1612,11.346971
1613,11.408737
1614,11.272354
1615,11.317912
1616,11.359213
1617,11.400157
1618,11.429119
1619,11.312579
1620,11.353557
1621,11.480039
1622,11.337924000000001
1623,11.2911215
1624,11.303469999999999
1625,11.329969
1626,11.338386999999999
1627,11.359438
1628,11.408199
1629,11.437708
1630,11.305086
1631,11.315732
1632,11.314821
1633,11.379725
1634,11.3652935
1635,11.415631
1636,11.351891499999999
1637,11.370049
1638,11.370439
1639,11.300887
1640,11.412512
1641,11.393672
1642,11.365766
1643,11.37759
1644,11.332852
1645,11.340733
1646,11.390862
1647,11.348924
1648,11.345459
1649,11.39252
1650,11.364597999999999
1651,11.424796
1652,11.375778
1653,11.370406
1654,11.35012
1655,11.2980585
1656,11.364032
1657,11.373315
1658,11.327012
1659,11.344699
1660,11.42857
1661,11.351513
1662,11.3907585
1663,11.311152
1664,11.262417999999998
1665,11.303773
1666,11.318626
1667,11.383338
1668,11.321609
1669,11.303317999999999
1670,11.335896
1671,11.335175
1672,11.343296
1673,11.359458
1674,11.312505
1675,11.334956
1676,11.317899
1677,11.327721
1678,11.262303
1679,11.279910000000001
1680,11.331059
1681,11.357475
1682,11.291213
1683,11.292655
1684,11.386258
1685,11.365345
1686,11.305178
1687,11.394245
1688,11.346156
1689,11.331166
1690,11.415109
1691,11.375539999999999
1692,11.442608
1693,11.372176
1694,11.408371
1695,11.434652999999999
1696,11.405683
1697,11.444181
1698,11.31617
1699,11.289961
1700,11.326777
1701,11.362955
1702,11.301722999999999
1703,11.317127000000001
1704,11.339591
1705,11.274463
1706,11.301871
1707,11.292836
1708,11.306225
1709,11.278909
1710,11.320451
1711,11.36026
1712,11.315399000000001
1713,11.321046
1714,11.257975
1715,11.367247
1716,11.372487
1717,11.337442
1718,11.36947
1719,11.325005
1720,11.258548
1721,11.352567
1722,11.395379
1723,11.419119
1724,11.340741
1725,11.392782
1726,11.310421
1727,11.330119
1728,11.296672000000001
1729,11.442219
1730,11.457377000000001
1731,11.335527
1732,11.390473
1733,11.348678999999999
1734,11.354584
1735,11.395603999999999
1736,11.296000999999999
1737,11.322849
1738,11.369725
1739,11.363845
1740,11.317929
1741,11.376733
1742,11.385639999999999
1743,11.40808
1744,11.322135000000001
1745,11.2635355
1746,11.412519
1747,11.334107000000001
1748,11.369504
1749,11.2477
1750,11.345832000000001
1751,11.374428
1752,11.331434
1753,11.289064
1754,11.347646000000001
1755,11.391921
1756,11.379487
1757,11.338322
1758,11.397923
1759,11.371991
1760,11.291148
1761,11.306639
1762,11.463683999999999
1763,11.313929
1764,11.280303
1765,11.354121000000001
1766,11.310681
1767,11.386387
1768,11.287208999999999
1769,11.370768
1770,11.346273
1771,11.28754
1772,11.216161
1773,11.286526
1774,11.3144
1775,11.330269
1776,11.340842
1777,11.305363
1778,11.372795
1779,11.328619
1780,11.446425999999999
1781,11.266793
1782,11.306308
1783,11.387023
1784,11.345141
1785,11.299028999999999
1786,11.322947000000001
1787,11.369137
1788,11.257629
1789,11.303059
1790,11.295663000000001
1791,11.384247
1792,11.340221000000001
1793,11.336708
1794,11.397115
1795,11.331764
1796,11.340334
1797,11.363685
1798,11.312033999999999
1799,11.319189999999999
1800,11.315180999999999
1801,11.410617
1802,11.394541
1803,11.3698225
1804,11.355707
1805,11.317821
1806,11.360419
1807,11.327356
1808,11.405969
1809,11.367566
1810,11.359997
1811,11.304497999999999
1812,11.300379
1813,11.388208
1814,11.290683999999999
1815,11.334934
1816,11.324909
1817,11.289591999999999
1818,11.2322035
1819,11.325884
1820,11.256326
1821,11.297350999999999
1822,11.401207000000001
1823,11.268097000000001
1824,11.245421
1825,11.336456
1826,11.324982
1827,11.356073
1828,11.316458
1829,11.356974000000001
1830,11.326992
1831,11.383567999999999
1832,11.248372999999999
1833,11.327944
1834,11.394128
1835,11.33262
1836,11.298850999999999
1837,11.196237
1838,11.341441
1839,11.346336
1840,11.379995
1841,11.405102000000001
1842,11.313621000000001
1843,11.346839
1844,11.424650999999999
1845,11.380495
1846,11.337468
1847,11.37758
1848,11.369315
1849,11.406783
1850,11.3331
1851,11.319933
1852,11.253233999999999
1853,11.27517
1854,11.301578
1855,11.416186999999999
1856,11.311658
1857,11.360396000000001
1858,11.47119
1859,11.437128999999999
1860,11.351907
1861,11.426936
1862,11.432857499999999
1863,11.418971
1864,11.419156
1865,11.333821
1866,11.316592
1867,11.325744
1868,11.301007
1869,11.319429
1870,11.318068499999999
1871,11.306678999999999
1872,11.367571
1873,11.346604
1874,11.388815
1875,11.3581505
1876,11.372254
1877,11.331669999999999
1878,11.30076
1879,11.410442
1880,11.373363000000001
1881,11.327349
1882,11.3963175
1883,11.374897
1884,11.388527999999999
1885,11.312791
1886,11.36347
1887,11.318619
1888,11.345754
1889,11.380654
1890,11.343988000000001
1891,11.4426775
1892,11.306848
1893,11.3243885
1894,11.333844000000001
1895,11.3414755
1896,11.358652000000001
1897,11.310222999999999
1898,11.279313
1899,11.344322
1900,11.338593
1901,11.386719
1902,11.274772
1903,11.384604
1904,11.272135
1905,11.227683
1906,11.358967
1907,11.262275
1908,11.374302
1909,11.341205
1910,11.347373
1911,11.44965
1912,11.359061
1913,11.304428999999999
1914,11.306483
1915,11.319007000000001
1916,11.267853
1917,11.319651
1918,11.365441
1919,11.2980995
1920,11.377842999999999
1921,11.303839
1922,11.365213
1923,11.411857000000001
1924,11.237945
1925,11.343153
1926,11.299598
1927,11.357861999999999
1928,11.388596000000001
1929,11.352304
1930,11.390068
1931,11.406341000000001
1932,11.448595
1933,11.372291
1934,11.38546
1935,11.372699
1936,11.35414
1937,11.426492
1938,11.363974
1939,11.311105
1940,11.2874775
1941,11.39485
1942,11.455077000000001
1943,11.300397
1944,11.332758
1945,11.311133
1946,11.361453
1947,11.34259
1948,11.388947
1949,11.310447
1950,11.372827000000001
1951,11.250085
1952,11.23833
1953,11.341087
1954,11.396764
1955,11.387493
1956,11.444467999999999
1957,11.360255
1958,11.428805
1959,11.369667
1960,11.336717
1961,11.34802
1962,11.380266
1963,11.35848
1964,11.393141
1965,11.329996000000001
1966,11.345633
1967,11.307658
1968,11.239804
1969,11.292415
1970,11.3214445
1971,11.376489999999999
1972,11.347142
1973,11.375958
1974,11.344617
1975,11.291853
1976,11.288193
1977,11.344408
