Id,SalePrice
1461,11.712286509573461
1462,12.04133864492178
1463,12.143609464168547
1464,12.230212833732367
1465,12.189763959497213
1466,12.053533226251602
1467,12.093096897006035
1468,11.991619274020195
1469,12.182885996997356
1470,11.718164876103401
1471,12.06797806173563
1472,11.472510181367396
1473,11.465802550315855
1474,11.91396301984787
1475,11.680478911846876
1476,12.7784373909235
1477,12.464255604892971
1478,12.65928366780281
1479,12.612661316990852
1480,13.155783724039793
1481,12.70888251811266
1482,12.269737899303436
1483,12.098429299890995
1484,11.986327297985554
1485,12.157587621361015
1486,12.14600120484829
1487,12.738611973822115
1488,12.307878509163857
1489,12.196375545114279
1490,12.476383931934835
1491,12.183146752417088
1492,11.469085078686476
1493,12.093403097242115
1494,12.592077910900116
1495,12.587577447295187
1496,12.377275720238686
1497,12.085963312536476
1498,12.149786353111267
1499,12.018599502742289
1500,11.980370659381151
1501,12.073533587157725
1502,11.820084124803545
1503,12.73387710377574
1504,12.382766369730234
1505,12.348642211407425
1506,12.167665030807257
1507,12.43359699100256
1508,12.232165344059467
1509,11.960742361843586
1510,11.888774558901787
1511,12.053295940160751
1512,12.0552743896842
1513,11.907614558935164
1514,11.9491436034441
1515,12.135442323982716
1516,11.92206997051835
1517,12.038486167788506
1518,11.764341928064823
1519,12.252657674252989
1520,11.763854183256626
1521,11.817913327366115
1522,12.077012404799461
1523,11.667935237288475
1524,11.775648832321167
1525,11.692398704588413
1526,11.608279906213285
1527,11.585174772888422
1528,11.817871443927288
1529,11.994278378784655
1530,12.213682111352682
1531,11.589833684265615
1532,11.40632738545537
1533,11.96811318770051
1534,11.565176457166672
1535,11.927435904741287
1536,11.562884524464607
1537,11.013107419013977
1538,11.947407945990562
1539,12.193450804799795
1540,11.31605026870966
1541,11.91247534006834
1542,11.97902825474739
1543,12.131917025893927
1544,11.306165963411331
1545,11.686631951481106
1546,11.817276373505592
1547,11.816044822335243
1548,11.845282509922981
1549,11.70994270592928
1550,11.800733037292956
1551,11.526318967342375
1552,11.866500429809092
1553,11.922155924141407
1554,11.665411341935394
1555,12.006560254842045
1556,11.261053174734116
1557,11.741779528558256
1558,11.561572849750519
1559,10.976992376148699
1560,11.751086533069609
1561,11.824331790208815
1562,11.816781736910345
1563,11.733407635241747
1564,11.993406116962431
1565,11.944611869752407
1566,12.384244851768017
1567,11.281140938401222
1568,12.390862427651882
1569,11.884980842471125
1570,11.792410708963873
1571,11.642577655613422
1572,11.893175028264524
1573,12.333596758544445
1574,11.714028231799604
1575,12.383589461445807
1576,12.348636239767075
1577,12.10520812124014
1578,11.883957453072071
1579,11.892502047121525
1580,12.166420247405767
1581,11.999556683003902
1582,11.767194338142872
1583,12.60756764560938
1584,12.285200912505386
1585,11.814573891460896
1586,11.278492093086244
1587,11.580537311732767
1588,11.912002108991144
1589,11.529987029731275
1590,11.763081803917885
1591,11.475577592849731
1592,11.689389862120152
1593,11.735996652394533
1594,-579898.3303382806
1595,11.637616463005545
1596,12.29728190228343
1597,12.262837693095207
1598,12.357453465461733
1599,12.09849777072668
1600,12.032174233347178
1601,11.101551480591297
1602,11.701007105410099
1603,10.99123576655984
1604,12.496190059930086
1605,12.335921853780745
1606,12.016428880393505
1607,12.061959989368914
1608,12.294978134334087
1609,12.097625087946653
1610,11.936127252876759
1611,11.841203607618807
1612,12.055573135614395
1613,12.046013288199902
1614,11.751858912408352
1615,11.381696343421936
1616,11.255195677280426
1617,11.401953730732204
1618,11.87591190263629
1619,11.843134578317404
1620,12.005838982760904
1621,11.791824340820312
