Id,SalePrice
1461,12.015158999999999
1462,12.015158999999999
1463,12.015158999999999
1464,12.015158999999999
1465,12.015158999999999
1466,12.015158999999999
1467,12.015158999999999
1468,12.015158999999999
1469,12.015158999999999
1470,12.015158999999999
1471,12.015158999999999
1472,12.015158999999999
1473,12.015158999999999
1474,12.015158999999999
1475,12.015158999999999
1476,12.015158999999999
1477,12.015158999999999
1478,12.015158999999999
1479,12.015158999999999
1480,12.015158999999999
1481,12.015158999999999
1482,12.015158999999999
1483,12.015158999999999
1484,12.015158999999999
1485,12.015158999999999
1486,12.015158999999999
1487,12.015158999999999
1488,12.015158999999999
1489,12.015158999999999
1490,12.015158999999999
1491,12.015158999999999
1492,12.015158999999999
1493,12.015158999999999
1494,12.015158999999999
1495,12.015158999999999
1496,12.015158999999999
1497,12.015158999999999
1498,12.015158999999999
1499,12.015158999999999
1500,12.015158999999999
1501,12.015158999999999
1502,12.015158999999999
1503,12.015158999999999
1504,12.015158999999999
1505,12.015158999999999
1506,12.015158999999999
1507,12.015158999999999
1508,12.015158999999999
1509,12.015158999999999
1510,12.015158999999999
1511,12.015158999999999
1512,12.015158999999999
1513,12.015158999999999
1514,12.015158999999999
1515,12.015158999999999
1516,12.015158999999999
1517,12.015158999999999
1518,12.015158999999999
1519,12.015158999999999
1520,12.015158999999999
1521,12.015158999999999
1522,12.015158999999999
1523,12.015158999999999
1524,12.015158999999999
1525,12.015158999999999
1526,12.015158999999999
1527,12.015158999999999
1528,12.015158999999999
1529,12.015158999999999
1530,12.015158999999999
1531,12.015158999999999
1532,12.015158999999999
1533,12.015158999999999
1534,12.015158999999999
1535,12.015158999999999
1536,12.015158999999999
1537,12.015158999999999
1538,12.015158999999999
1539,12.015158999999999
1540,12.015158999999999
1541,12.015158999999999
1542,12.015158999999999
1543,12.015158999999999
1544,12.015158999999999
1545,12.015158999999999
1546,12.015158999999999
1547,12.015158999999999
1548,12.015158999999999
1549,12.015158999999999
1550,12.015158999999999
1551,12.015158999999999
1552,12.015158999999999
1553,12.015158999999999
1554,12.015158999999999
1555,12.015158999999999
1556,12.015158999999999
1557,12.015158999999999
1558,12.015158999999999
1559,12.015158999999999
1560,12.015158999999999
1561,12.015158999999999
1562,12.015158999999999
1563,12.015158999999999
1564,12.015158999999999
1565,12.015158999999999
1566,12.015158999999999
1567,12.015158999999999
1568,12.015158999999999
1569,12.015158999999999
1570,12.015158999999999
1571,12.015158999999999
1572,12.015158999999999
1573,12.015158999999999
1574,12.015158999999999
1575,12.015158999999999
1576,12.015158999999999
1577,12.015158999999999
1578,12.015158999999999
1579,12.015158999999999
1580,12.015158999999999
1581,12.015158999999999
1582,12.015158999999999
1583,12.015158999999999
1584,12.015158999999999
1585,12.015158999999999
1586,12.015158999999999
1587,12.015158999999999
1588,12.015158999999999
1589,12.015158999999999
1590,12.015158999999999
1591,12.015158999999999
1592,12.015158999999999
1593,12.015158999999999
1594,12.015158999999999
1595,12.015158999999999
1596,12.015158999999999
1597,12.015158999999999
1598,12.015158999999999
1599,12.015158999999999
1600,12.015158999999999
1601,12.015158999999999
1602,12.015158999999999
1603,12.015158999999999
1604,12.015158999999999
1605,12.015158999999999
1606,12.015158999999999
1607,12.015158999999999
1608,12.015158999999999
1609,12.015158999999999
1610,12.015158999999999
1611,12.015158999999999
1612,12.015158999999999
1613,12.015158999999999
1614,12.015158999999999
1615,12.015158999999999
1616,12.015158999999999
1617,12.015158999999999
1618,12.015158999999999
1619,12.015158999999999
1620,12.015158999999999
1621,12.015158999999999
1622,12.015158999999999
1623,12.015158999999999
1624,12.015158999999999
1625,12.015158999999999
1626,12.015158999999999
1627,12.015158999999999
1628,12.015158999999999
1629,12.015158999999999
1630,12.015158999999999
1631,12.015158999999999
1632,12.015158999999999
1633,12.015158999999999
1634,12.015158999999999
1635,12.015158999999999
1636,12.015158999999999
1637,12.015158999999999
1638,12.015158999999999
1639,12.015158999999999
1640,12.015158999999999
1641,12.015158999999999
1642,12.015158999999999
1643,12.015158999999999
1644,12.015158999999999
1645,12.015158999999999
1646,12.015158999999999
1647,12.015158999999999
1648,12.015158999999999
1649,12.015158999999999
1650,12.015158999999999
1651,12.015158999999999
1652,12.015158999999999
1653,12.015158999999999
1654,12.015158999999999
1655,12.015158999999999
1656,12.015158999999999
