Id,SalePrice
1461,124853.0
1462,156552.0
1463,185725.0
1464,196006.0
1465,186053.0
1466,175681.0
1467,173655.0
1468,165894.0
1469,181480.0
1470,127484.0
1471,194007.0
1472,95126.0
1473,94421.0
1474,147290.0
1475,116368.0
1476,370455.0
1477,250936.0
1478,287849.0
1479,280705.0
1480,538443.0
1481,330893.0
1482,200189.0
1483,178200.0
1484,165706.0
1485,181494.0
1486,196742.0
1487,351256.0
1488,231688.0
1489,207076.0
1490,219631.0
1491,189540.0
1492,92769.0
1493,189252.0
1494,297451.0
1495,282889.0
1496,238753.0
1497,178861.0
1498,164343.0
1499,165323.0
1500,160288.0
1501,178219.0
1502,151514.0
1503,292582.0
1504,240925.0
1505,231006.0
1506,173289.0
1507,240138.0
1508,192052.0
1509,157305.0
1510,148324.0
1511,145939.0
1512,168809.0
1513,145908.0
1514,171358.0
1515,183181.0
1516,145433.0
1517,162830.0
1518,127717.0
1519,224546.0
1520,137032.0
1521,136647.0
1522,171270.0
1523,115936.0
1524,123479.0
1525,126432.0
1526,121224.0
1527,103538.0
1528,131564.0
1529,149309.0
1530,172634.0
1531,111754.0
1532,97463.0
1533,142965.0
1534,118682.0
1535,149663.0
1536,111425.0
1537,72938.0
1538,151266.0
1539,186701.0
1540,91378.0
1541,142116.0
1542,137687.0
1543,210377.0
1544,80408.0
1545,106793.0
1546,131066.0
1547,136417.0
1548,135765.0
1549,112919.0
1550,143059.0
1551,110059.0
1552,145585.0
1553,155269.0
1554,119847.0
1555,166969.0
1556,79127.0
1557,97290.0
1558,92906.0
1559,83315.0
1560,126993.0
1561,143919.0
1562,127542.0
1563,126307.0
1564,158684.0
1565,157393.0
1566,233304.0
1567,70042.0
1568,220199.0
1569,137883.0
1570,141020.0
1571,118771.0
1572,143272.0
1573,240474.0
1574,118816.0
1575,218169.0
1576,236834.0
1577,199069.0
1578,147926.0
1579,142898.0
1580,188262.0
1581,145842.0
1582,131531.0
1583,326444.0
1584,232291.0
1585,140674.0
1586,65981.0
1587,102737.0
1588,149910.0
1589,101557.0
1590,133797.0
1591,94625.0
1592,122144.0
1593,126578.0
1594,131077.0
1595,105894.0
1596,240932.0
1597,192062.0
1598,212826.0
1599,162278.0
1600,160639.0
1601,63628.0
1602,113944.0
1603,95092.0
1604,269672.0
1605,251737.0
1606,173766.0
1607,152063.0
1608,213858.0
1609,193290.0
1610,158878.0
1611,140202.0
1612,169941.0
1613,168133.0
1614,122121.0
1615,86294.0
1616,67260.0
1617,88192.0
1618,125000.0
1619,139931.0
1620,177235.0
1621,137796.0
1622,140536.0
1623,291636.0
1624,210673.0
1625,122942.0
1626,162286.0
1627,190490.0
1628,270465.0
1629,183840.0
1630,361040.0
1631,208674.0
1632,232532.0
1633,168608.0
1634,185556.0
1635,178284.0
1636,156317.0
1637,196751.0
1638,193831.0
1639,177264.0
1640,254322.0
1641,173832.0
1642,228015.0
1643,223147.0
1644,236038.0
1645,191076.0
1646,161301.0
1647,158709.0
1648,132621.0
1649,140601.0
1650,117610.0
1651,123825.0
1652,97219.0
1653,101568.0
1654,149000.0
1655,142903.0
1656,145163.0
1657,152580.0
1658,145774.0
1659,124934.0
1660,153807.0
1661,468138.0
1662,391558.0
1663,380267.0
1664,525315.0
1665,301467.0
1666,323591.0
1667,392029.0
1668,339739.0
1669,292630.0
1670,351793.0
1671,251649.0
1672,480809.0
1673,297397.0
1674,239324.0
1675,188594.0
1676,194657.0
1677,217337.0
1678,490816.0
1679,405858.0
1680,358891.0
1681,241372.0
1682,301477.0
1683,173614.0
1684,170341.0
1685,171005.0
1686,168749.0
1687,163374.0
1688,186187.0
1689,192666.0
1690,189524.0
1691,178479.0
1692,265630.0
1693,169399.0
1694,181467.0
1695,165913.0
1696,277534.0
1697,171791.0
1698,359792.0
1699,325155.0
1700,248179.0
1701,268594.0
1702,254701.0
1703,261000.0
1704,280180.0
1705,217123.0
1706,450888.0
1707,216905.0
1708,210514.0
1709,264556.0
1710,213561.0
1711,267345.0
1712,269618.0
1713,274544.0
1714,231592.0
1715,209153.0
1716,188074.0
1717,167439.0
1718,132078.0
1719,199213.0
1720,241471.0
1721,163837.0
1722,128234.0
1723,164389.0
1724,215639.0
1725,240198.0
1726,187812.0
1727,165023.0
1728,179367.0
1729,171823.0
1730,161033.0
1731,123309.0
1732,132739.0
1733,122180.0
1734,127355.0
1735,133093.0
1736,119879.0
1737,288677.0
1738,226476.0
1739,248525.0
1740,237530.0
1741,192460.0
1742,177719.0
1743,175421.0
1744,308091.0
1745,209359.0
1746,178331.0
1747,214791.0
1748,232889.0
1749,155737.0
1750,127970.0
1751,228217.0
1752,124465.0
1753,147086.0
1754,185604.0
1755,164402.0
1756,128245.0
1757,125754.0
1758,141637.0
1759,157144.0
1760,169823.0
1761,141475.0
1762,188909.0
1763,169747.0
1764,122012.0
1765,159056.0
1766,174124.0
1767,227992.0
1768,149718.0
1769,174458.0
1770,148909.0
1771,131234.0
1772,136818.0
1773,134568.0
1774,128404.0
1775,138281.0
1776,126408.0
1777,115683.0
1778,135859.0
1779,119127.0
1780,180343.0
1781,129144.0
1782,88995.0
1783,148374.0
1784,112416.0
1785,117471.0
1786,137253.0
1787,161817.0
1788,54220.0
1789,94803.0
1790,78543.0
1791,170552.0
1792,158458.0
1793,129341.0
1794,148837.0
1795,134485.0
1796,122699.0
1797,113071.0
1798,124032.0
1799,117909.0
1800,134294.0
1801,132174.0
1802,125928.0
1803,144801.0
1804,142818.0
1805,133413.0
1806,122129.0
1807,126554.0
1808,126221.0
1809,125846.0
1810,150705.0
1811,98759.0
1812,93224.0
1813,123821.0
1814,98865.0
1815,53640.0
1816,100028.0
1817,107317.0
1818,149229.0
1819,127346.0
1820,65288.0
1821,108705.0
1822,145398.0
1823,50728.0
1824,136380.0
1825,134843.0
1826,106816.0
1827,103948.0
1828,139900.0
1829,109879.0
1830,144955.0
1831,145205.0
1832,82583.0
1833,139261.0
1834,123544.0
1835,129615.0
1836,123471.0
1837,87692.0
1838,132752.0
1839,93844.0
1840,162562.0
1841,147854.0
1842,84939.0
1843,134980.0
1844,138923.0
1845,144023.0
1846,152540.0
1847,155491.0
1848,54696.0
1849,107375.0
1850,123562.0
1851,150116.0
1852,123542.0
1853,137219.0
1854,172727.0
1855,144532.0
1856,217454.0
1857,148922.0
1858,138899.0
1859,117620.0
1860,154584.0
1861,117464.0
1862,304442.0
1863,288336.0
1864,288354.0
1865,334140.0
1866,344110.0
1867,233349.0
1868,292527.0
1869,200350.0
1870,231996.0
1871,245366.0
1872,173245.0
1873,227703.0
1874,139310.0
1875,196845.0
1876,193887.0
1877,204963.0
1878,209740.0
1879,127646.0
1880,137891.0
1881,238130.0
1882,252370.0
1883,191285.0
1884,207280.0
1885,238648.0
1886,285575.0
1887,197312.0
1888,272918.0
1889,161382.0
1890,126448.0
1891,136307.0
1892,104655.0
1893,131962.0
1894,126817.0
1895,133608.0
1896,121745.0
1897,110858.0
1898,108482.0
1899,153284.0
1900,144552.0
1901,172588.0
1902,139479.0
1903,229380.0
1904,143973.0
1905,192034.0
1906,168263.0
1907,195985.0
1908,110432.0
1909,138145.0
1910,117262.0
1911,213183.0
1912,324195.0
1913,144313.0
1914,68817.0
1915,318171.0
1916,63642.0
1917,258082.0
1918,138840.0
1919,172939.0
1920,148208.0
1921,433543.0
1922,319029.0
1923,215685.0
1924,243991.0
1925,196597.0
1926,402282.0
1927,132098.0
1928,159160.0
1929,127485.0
1930,134137.0
1931,140141.0
1932,138773.0
1933,186667.0
1934,180332.0
1935,175655.0
1936,189139.0
1937,180478.0
1938,176543.0
1939,239576.0
1940,184714.0
1941,173437.0
1942,183381.0
1943,205628.0
1944,373876.0
1945,406323.0
1946,143360.0
1947,311759.0
1948,184210.0
1949,251649.0
1950,178227.0
1951,237749.0
1952,208210.0
1953,170012.0
1954,186365.0
1955,135481.0
1956,285230.0
1957,156445.0
1958,325857.0
1959,137580.0
1960,115431.0
1961,125597.0
1962,95174.0
1963,101432.0
1964,112647.0
1965,145540.0
1966,139480.0
1967,287043.0
1968,460192.0
1969,402273.0
1970,454482.0
1971,467422.0
1972,359255.0
1973,253449.0
1974,324701.0
1975,495843.0
1976,271246.0
1977,371782.0
1978,368488.0
1979,354388.0
1980,198561.0
1981,353171.0
1982,218615.0
1983,201735.0
1984,168322.0
1985,220422.0
1986,221212.0
1987,174550.0
1988,175661.0
1989,189804.0
1990,218080.0
1991,229372.0
1992,209769.0
1993,165650.0
1994,230150.0
1995,183682.0
1996,247207.0
1997,303159.0
1998,342329.0
1999,263111.0
2000,311037.0
2001,272639.0
2002,240110.0
2003,259514.0
2004,282170.0
2005,205782.0
2006,224929.0
2007,251796.0
2008,226189.0
2009,198078.0
2010,187567.0
2011,142448.0
2012,172947.0
2013,185774.0
2014,186396.0
2015,195070.0
2016,196791.0
2017,201262.0
2018,126315.0
2019,137171.0
2020,113992.0
2021,111981.0
2022,172626.0
2023,143467.0
2024,245518.0
2025,354427.0
2026,177265.0
2027,158569.0
2028,146404.0
2029,174952.0
2030,268720.0
2031,224963.0
2032,233819.0
2033,252089.0
2034,169541.0
2035,217805.0
2036,188557.0
2037,191926.0
2038,284838.0
2039,219789.0
2040,287407.0
2041,283296.0
2042,198817.0
2043,167791.0
2044,171340.0
2045,215798.0
2046,138461.0
2047,147836.0
2048,141123.0
2049,134012.0
2050,176455.0
2051,108098.0
2052,133910.0
2053,144368.0
2054,88616.0
2055,157780.0
2056,143429.0
2057,119864.0
2058,220401.0
2059,132260.0
2060,167382.0
2061,173341.0
2062,134248.0
2063,114291.0
2064,145648.0
2065,119791.0
2066,153906.0
2067,122121.0
2068,133714.0
2069,84520.0
2070,112374.0
2071,92038.0
2072,126295.0
2073,138642.0
2074,182455.0
2075,144421.0
2076,123154.0
2077,153767.0
2078,131467.0
2079,129483.0
2080,122422.0
2081,124081.0
2082,126856.0
2083,140725.0
2084,114115.0
2085,125690.0
2086,118519.0
2087,116888.0
2088,102480.0
2089,75943.0
2090,131008.0
2091,122915.0
2092,127694.0
2093,114464.0
2094,111822.0
2095,141849.0
2096,76020.0
2097,100224.0
2098,146470.0
2099,60428.0
2100,89071.0
2101,122938.0
2102,121015.0
2103,106581.0
2104,130369.0
2105,125506.0
2106,71239.0
2107,214657.0
